image_name,true_label,prediction_ConvNexts,prediction_yolov11,ensemble_probability,ensemble_prediction
000008_AGO.jpg,0,0.1281718760728836,0.0,0.06952042558193207,0
000014_AGO-Spec.jpg,0,0.21236887574195862,0.0,0.11518887820243835,0
000014_AGO.jpg,0,0.2768633961677551,0.0,0.15017070608139038,0
000633_AGO.jpg,0,0.155673086643219,0.0,0.08443708219528198,0
001216_ARBO.jpg,0,0.2111716866493225,0.0,0.11453952283859253,0
001550_AGO.jpg,0,0.1337990164756775,0.0,0.07257258653640747,0
001716_ARBO.jpg,0,0.33375704288482666,0.0,0.18102982006072998,0
001907_Senec.jpg,0,0.268270879983902,0.0,0.14551012530326843,0
001948_AGO.jpg,0,0.4829927682876587,0.0,0.26197527751922606,0
002053_ARBO.jpg,0,0.19800059497356415,0.0,0.10739552271366119,0
002618_ARBO.jpg,0,0.3178692162036896,0.0,0.17241226286888123,0
002726_ARBO.jpg,0,0.14301086962223053,0.0,0.07756909568309783,0
002841_AGO.jpg,0,0.10933748632669449,0.0,0.05930465258359909,0
002858_AGO.jpg,0,0.10296209901571274,0.0,0.05584664250612259,0
003000_AGO.jpg,0,0.20080365240573883,0.0,0.10891590106487274,0
003121_ARBO.jpg,0,0.08066102117300034,0.0,0.04375053788423538,0
003125_AGO.jpg,0,0.2603570520877838,0.0,0.14121766505241393,0
003659_AGO.jpg,0,0.15442827343940735,0.0,0.08376189551353455,0
003659_ARBO.jpg,0,0.16554732620716095,0.0,0.0897928697347641,0
004631_ARBO.jpg,0,0.11926326900720596,0.0,0.06468839710950851,0
004708_AGO.jpg,0,0.3236697018146515,0.0,0.17555844626426698,0
004948_AGO.jpg,0,0.5182104706764221,0.0,0.28107735929489136,0
005115_AGO.jpg,0,0.2939714789390564,0.0,0.1594501301765442,0
005115_ARBO.jpg,0,0.36088159680366516,0.0,0.19574217810630798,0
005252_KNM.jpg,0,0.44846683740615845,0.0,0.24324841260910035,0
010208_AGO.jpg,0,0.10979045182466507,0.0,0.05955034106969833,0
010437_Senec.jpg,0,0.20896032452583313,0.0,0.11334008002281189,0
010443_Senec.jpg,0,0.24281077086925507,0.0,0.13170056211948394,0
010534_ARBO.jpg,0,0.14658470451831818,0.0,0.07950754373073578,0
010545_Senec.jpg,0,0.28913548588752747,0.0,0.1568270875453949,0
010546_ARBO.jpg,0,0.04694760963320732,0.0,0.02546438346505165,0
010547_Senec.jpg,0,0.24094970524311066,0.0,0.13069112012386322,0
010614_AGO.jpg,0,0.25975051522254944,0.0,0.14088867945671082,0
010614_ARBO.jpg,0,0.21692045032978058,0.0,0.11765765225887298,0
010722_Senec.jpg,0,0.2741064131259918,0.0,0.14867531847953797,0
010801_AGO.jpg,0,0.34626471996307373,0.0,0.18781398410797118,0
010801_ARBO.jpg,0,0.5086764097213745,0.0,0.2759060846328735,0
011428_ARBO.jpg,0,0.0593331903219223,0.0,0.03218232243061066,0
011938_ARBO.jpg,0,0.19322842359542847,0.0,0.1048070969581604,0
012228_ARBO.jpg,0,0.23712140321731567,0.0,0.12861464910507203,0
012318_AGO-Spec.jpg,0,0.12359225749969482,0.0,0.06703644046783447,0
012632_ARBO.jpg,0,0.4149172604084015,0.0,0.22505112204551697,0
012659_ARBO.jpg,0,0.2782059907913208,0.0,0.1508989294052124,0
012754_AGO.jpg,0,0.1824484020471573,0.0,0.09896001327037811,0
012903_AGO.jpg,0,0.19422613084316254,0.0,0.10534825336933136,0
012903_Senec.jpg,0,0.25269776582717896,0.0,0.13706326818466186,0
012930_VAZEC.jpg,0,0.20681172609329224,0.0,0.11217468023300171,0
012932_ARBO.jpg,0,0.09925564378499985,0.0,0.053836261188983915,0
012939_AGO.jpg,0,0.14787079393863678,0.0,0.0802051186323166,0
013043_ARBO.jpg,0,0.09634712338447571,0.0,0.052258679723739626,0
013136_ARBO.jpg,0,0.1635771095752716,0.0,0.08872422423362732,0
013147_ARBO.jpg,0,0.1404428482055664,0.0,0.07617620086669921,0
013239_ARBO.jpg,0,0.10017137974500656,0.0,0.05433295637369156,0
013340_ARBO.jpg,0,0.11653169989585876,0.0,0.0632067940235138,0
013356_ARBO.jpg,0,0.17290835082530975,0.0,0.093785489487648,0
013357_AGO.jpg,0,0.1587815135717392,0.0,0.08612309296131133,0
013528_AGO-Spec.jpg,0,0.0923333540558815,0.0,0.050081611239910125,0
